 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  5.799999999999938E+00   5.912034211228998E-01   5.565337167126667E-04   3.097297778380147E-05
  5.806249999999937E+00   5.926743251858014E-01   5.557118026032195E-04   3.088156075525196E-05
  5.812499999999937E+00   5.941462203171433E-01   5.548895914478290E-04   3.079024586971386E-05
  5.818749999999937E+00   5.956190997606651E-01   5.540670851426653E-04   3.069903348384895E-05
  5.824999999999936E+00   5.970929567449496E-01   5.532442855853419E-04   3.060792395328353E-05
  5.831249999999936E+00   5.985677844834586E-01   5.524211946749093E-04   3.051691763260541E-05
  5.837499999999936E+00   6.000435761745698E-01   5.515978143118484E-04   3.042601487536084E-05
  5.843749999999935E+00   6.015203250016130E-01   5.507741463980635E-04   3.033521603405154E-05
  5.849999999999935E+00   6.029980241329070E-01   5.499501928368759E-04   3.024452146013170E-05
  5.856249999999934E+00   6.044766667217967E-01   5.491259555330175E-04   3.015393150400496E-05
  5.862499999999934E+00   6.059562459066896E-01   5.483014363926238E-04   3.006344651502145E-05
  5.868749999999934E+00   6.074367548110936E-01   5.474766373232273E-04   2.997306684147485E-05
  5.874999999999933E+00   6.089181865436540E-01   5.466515602337506E-04   2.988279283059938E-05
  5.881249999999933E+00   6.104005341981911E-01   5.458262070344997E-04   2.979262482856686E-05
  5.887499999999933E+00   6.118837908537372E-01   5.450005796371573E-04   2.970256318048375E-05
  5.893749999999932E+00   6.133679495745753E-01   5.441746799547760E-04   2.961260823038829E-05
  5.899999999999932E+00   6.148530034102760E-01   5.433485099017710E-04   2.952276032124750E-05
  5.906249999999932E+00   6.163389453957364E-01   5.425220713939136E-04   2.943301979495427E-05
  5.912499999999931E+00   6.178257685512174E-01   5.416953663483242E-04   2.934338699232452E-05
  5.918749999999931E+00   6.193134658823826E-01   5.408683966834652E-04   2.925386225309422E-05
  5.924999999999931E+00   6.208020303803363E-01   5.400411643191339E-04   2.916444591591658E-05
  5.931249999999930E+00   6.222914550216625E-01   5.392136711764561E-04   2.907513831835913E-05
  5.937499999999930E+00   6.237817327684630E-01   5.383859191778781E-04   2.898593979690087E-05
  5.943749999999929E+00   6.252728565683968E-01   5.375579102471602E-04   2.889685068692940E-05
  5.949999999999929E+00   6.267648193547186E-01   5.367296463093696E-04   2.880787132273810E-05
  5.956249999999929E+00   6.282576140463182E-01   5.359011292908729E-04   2.871900203752329E-05
  5.962499999999928E+00   6.297512335477595E-01   5.350723611193291E-04   2.863024316338138E-05
  5.968749999999928E+00   6.312456707493203E-01   5.342433437236827E-04   2.854159503130609E-05
  5.974999999999928E+00   6.327409185270312E-01   5.334140790341556E-04   2.845305797118564E-05
  5.981249999999927E+00   6.342369697427157E-01   5.325845689822408E-04   2.836463231179992E-05
  5.987499999999927E+00   6.357338172440299E-01   5.317548155006944E-04   2.827631838081775E-05
  5.993749999999927E+00   6.372314538645021E-01   5.309248205235285E-04   2.818811650479409E-05
  5.999999999999926E+00   6.387298724235733E-01   5.300945859860039E-04   2.810002700916729E-05
  6.006249999999926E+00   6.402290657266371E-01   5.292641138246228E-04   2.801205021825633E-05
  6.012499999999926E+00   6.417290265650800E-01   5.284334059771208E-04   2.792418645525805E-05
  6.018749999999925E+00   6.432297477163221E-01   5.276024643824598E-04   2.783643604224448E-05
  6.024999999999925E+00   6.447312219438573E-01   5.267712909808210E-04   2.774879930016008E-05
  6.031249999999925E+00   6.462334419972945E-01   5.259398877135963E-04   2.766127654881903E-05
  6.037499999999924E+00   6.477364006123979E-01   5.251082565233817E-04   2.757386810690256E-05
  6.043749999999924E+00   6.492400905111285E-01   5.242763993539690E-04   2.748657429195624E-05
  6.049999999999923E+00   6.507445044016849E-01   5.234443181503387E-04   2.739939542038730E-05
  6.056249999999923E+00   6.522496349785445E-01   5.226120148586522E-04   2.731233180746201E-05
  6.062499999999923E+00   6.537554749225052E-01   5.217794914262438E-04   2.722538376730296E-05
  6.068749999999922E+00   6.552620169007266E-01   5.209467498016134E-04   2.713855161288648E-05
  6.074999999999922E+00   6.567692535667718E-01   5.201137919344184E-04   2.705183565603995E-05
  6.081249999999922E+00   6.582771775606493E-01   5.192806197754665E-04   2.696523620743927E-05
  6.087499999999921E+00   6.597857815088544E-01   5.184472352767071E-04   2.687875357660613E-05
  6.093749999999921E+00   6.612950580244119E-01   5.176136403912239E-04   2.679238807190552E-05
  6.099999999999921E+00   6.628049997069180E-01   5.167798370732271E-04   2.670614000054312E-05
  6.106249999999920E+00   6.643155991425823E-01   5.159458272780453E-04   2.662000966856266E-05
  6.112499999999920E+00   6.658268489042708E-01   5.151116129621175E-04   2.653399738084344E-05
  6.118749999999920E+00   6.673387415515480E-01   5.142771960829856E-04   2.644810344109776E-05
  6.124999999999919E+00   6.688512696307197E-01   5.134425785992856E-04   2.636232815186836E-05
  6.131249999999919E+00   6.703644256748760E-01   5.126077624707403E-04   2.627667181452589E-05
  6.137499999999918E+00   6.718782022039340E-01   5.117727496581510E-04   2.619113472926645E-05
  6.143749999999918E+00   6.733925917246811E-01   5.109375421233892E-04   2.610571719510901E-05
  6.149999999999918E+00   6.749075867308182E-01   5.101021418293887E-04   2.602041950989298E-05
  6.156249999999917E+00   6.764231797030026E-01   5.092665507401376E-04   2.593524197027571E-05
  6.162499999999917E+00   6.779393631088921E-01   5.084307708206696E-04   2.585018487173002E-05
  6.168749999999917E+00   6.794561294031883E-01   5.075948040370562E-04   2.576524850854175E-05
  6.174999999999916E+00   6.809734710276802E-01   5.067586523563984E-04   2.568043317380731E-05
  6.181249999999916E+00   6.824913804112883E-01   5.059223177468183E-04   2.559573915943126E-05
  6.187499999999916E+00   6.840098499701082E-01   5.050858021774509E-04   2.551116675612391E-05
  6.193749999999915E+00   6.855288721074551E-01   5.042491076184357E-04   2.542671625339887E-05
  6.199999999999915E+00   6.870484392139079E-01   5.034122360409081E-04   2.534238793957070E-05
  6.206249999999915E+00   6.885685436673534E-01   5.025751894169918E-04   2.525818210175252E-05
  6.212499999999914E+00   6.900891778330311E-01   5.017379697197891E-04   2.517409902585360E-05
  6.218749999999914E+00   6.916103340635773E-01   5.009005789233737E-04   2.509013899657709E-05
  6.224999999999913E+00   6.931320046990703E-01   5.000630190027814E-04   2.500630229741761E-05
  6.231249999999913E+00   6.946541820670751E-01   4.992252919340017E-04   2.492258921065892E-05
  6.237499999999913E+00   6.961768584826882E-01   4.983873996939696E-04   2.483900001737166E-05
  6.243749999999912E+00   6.977000262485830E-01   4.975493442605567E-04   2.475553499741100E-05
  6.249999999999912E+00   6.992236776550548E-01   4.967111276125625E-04   2.467219442941433E-05
  6.256249999999912E+00   7.007478049800663E-01   4.958727517297060E-04   2.458897859079906E-05
  6.262499999999911E+00   7.022724004892928E-01   4.950342185926169E-04   2.450588775776028E-05
  6.268749999999911E+00   7.037974564361683E-01   4.941955301828269E-04   2.442292220526854E-05
  6.274999999999911E+00   7.053229650619307E-01   4.933566884827610E-04   2.434008220706760E-05
  6.281249999999910E+00   7.068489185956678E-01   4.925176954757286E-04   2.425736803567225E-05
  6.287499999999910E+00   7.083753092543634E-01   4.916785531459149E-04   2.417477996236603E-05
  6.293749999999910E+00   7.099021292429434E-01   4.908392634783718E-04   2.409231825719905E-05
  6.299999999999909E+00   7.114293707543216E-01   4.899998284590094E-04   2.400998318898586E-05
  6.306249999999909E+00   7.129570259694464E-01   4.891602500745866E-04   2.392777502530321E-05
  6.312499999999909E+00   7.144850870573475E-01   4.883205303127027E-04   2.384569403248792E-05
  6.318749999999908E+00   7.160135461751816E-01   4.874806711617882E-04   2.376374047563475E-05
  6.324999999999908E+00   7.175423954682800E-01   4.866406746110957E-04   2.368191461859423E-05
  6.331249999999907E+00   7.190716270701948E-01   4.858005426506910E-04   2.360021672397058E-05
  6.337499999999907E+00   7.206012331027460E-01   4.849602772714441E-04   2.351864705311960E-05
  6.343749999999907E+00   7.221312056760688E-01   4.841198804650203E-04   2.343720586614655E-05
  6.349999999999906E+00   7.236615368886603E-01   4.832793542238704E-04   2.335589342190412E-05
  6.356249999999906E+00   7.251922188274270E-01   4.824387005412225E-04   2.327470997799034E-05
  6.362499999999906E+00   7.267232435677323E-01   4.815979214110722E-04   2.319365579074653E-05
  6.368749999999905E+00   7.282546031734440E-01   4.807570188281733E-04   2.311273111525526E-05
  6.374999999999905E+00   7.297862896969817E-01   4.799159947880293E-04   2.303193620533838E-05
  6.381249999999905E+00   7.313182951793645E-01   4.790748512868833E-04   2.295127131355494E-05
  6.387499999999904E+00   7.328506116502594E-01   4.782335903217094E-04   2.287073669119926E-05
  6.393749999999904E+00   7.343832311280288E-01   4.773922138902028E-04   2.279033258829892E-05
  6.399999999999904E+00   7.359161456197787E-01   4.765507239907710E-04   2.271005925361280E-05
  6.406249999999903E+00   7.374493471214068E-01   4.757091226225238E-04   2.262991693462914E-05
  6.412499999999903E+00   7.389828276176509E-01   4.748674117852647E-04   2.254990587756362E-05
  6.418749999999902E+00   7.405165790821376E-01   4.740255934794806E-04   2.247002632735738E-05
  6.424999999999902E+00   7.420505934774306E-01   4.731836697063329E-04   2.239027852767520E-05
  6.431249999999902E+00   7.435848627550793E-01   4.723416424676479E-04   2.231066272090353E-05
  6.437499999999901E+00   7.451193788556676E-01   4.714995137659071E-04   2.223117914814868E-05
  6.443749999999901E+00   7.466541337088629E-01   4.706572856042378E-04   2.215182804923491E-05
  6.449999999999901E+00   7.481891192334651E-01   4.698149599864036E-04   2.207260966270260E-05
  6.456249999999900E+00   7.497243273374555E-01   4.689725389167945E-04   2.199352422580643E-05
  6.462499999999900E+00   7.512597499180464E-01   4.681300244004174E-04   2.191457197451354E-05
  6.468749999999900E+00   7.527953788617302E-01   4.672874184428867E-04   2.183575314350175E-05
  6.474999999999899E+00   7.543312060443286E-01   4.664447230504140E-04   2.175706796615774E-05
  6.481249999999899E+00   7.558672233310426E-01   4.656019402297989E-04   2.167851667457532E-05
  6.487499999999899E+00   7.574034225765022E-01   4.647590719884192E-04   2.160009949955366E-05
  6.493749999999898E+00   7.589397956248155E-01   4.639161203342205E-04   2.152181667059550E-05
  6.499999999999898E+00   7.604763343096194E-01   4.630730872757075E-04   2.144366841590550E-05
  6.506249999999898E+00   7.620130304541289E-01   4.622299748219329E-04   2.136565496238847E-05
  6.512499999999897E+00   7.635498758711881E-01   4.613867849824885E-04   2.128777653564770E-05
  6.518749999999897E+00   7.650868623633191E-01   4.605435197674947E-04   2.121003335998328E-05
  6.524999999999896E+00   7.666239817227737E-01   4.597001811875909E-04   2.113242565839039E-05
  6.531249999999896E+00   7.681612257315826E-01   4.588567712539254E-04   2.105495365255772E-05
  6.537499999999896E+00   7.696985861616070E-01   4.580132919781456E-04   2.097761756286580E-05
  6.543749999999895E+00   7.712360547745885E-01   4.571697453723875E-04   2.090041760838536E-05
  6.549999999999895E+00   7.727736233222000E-01   4.563261334492661E-04   2.082335400687574E-05
  6.556249999999895E+00   7.743112835460968E-01   4.554824582218655E-04   2.074642697478334E-05
  6.562499999999894E+00   7.758490271779672E-01   4.546387217037279E-04   2.066963672723998E-05
  6.568749999999894E+00   7.773868459395840E-01   4.537949259088446E-04   2.059298347806138E-05
  6.574999999999894E+00   7.789247315428549E-01   4.529510728516451E-04   2.051646743974563E-05
  6.581249999999893E+00   7.804626756898747E-01   4.521071645469870E-04   2.044008882347164E-05
  6.587499999999893E+00   7.820006700729760E-01   4.512632030101461E-04   2.036384783909763E-05
  6.593749999999893E+00   7.835387063747808E-01   4.504191902568058E-04   2.028774469515966E-05
  6.599999999999892E+00   7.850767762682523E-01   4.495751283030472E-04   2.021177959887013E-05
  6.606249999999892E+00   7.866148714167464E-01   4.487310191653383E-04   2.013595275611632E-05
  6.612499999999891E+00   7.881529834740632E-01   4.478868648605242E-04   2.006026437145895E-05
  6.618749999999891E+00   7.896911040844993E-01   4.470426674058165E-04   1.998471464813074E-05
  6.624999999999891E+00   7.912292248828997E-01   4.461984288187827E-04   1.990930378803503E-05
  6.631249999999890E+00   7.927673374947097E-01   4.453541511173363E-04   1.983403199174432E-05
  6.637499999999890E+00   7.943054335360273E-01   4.445098363197260E-04   1.975889945849896E-05
  6.643749999999890E+00   7.958435046136552E-01   4.436654864445253E-04   1.968390638620573E-05
  6.649999999999889E+00   7.973815423251530E-01   4.428211035106220E-04   1.960905297143650E-05
  6.656249999999889E+00   7.989195382588904E-01   4.419766895372079E-04   1.953433940942694E-05
  6.662499999999889E+00   8.004574839940991E-01   4.411322465437678E-04   1.945976589407516E-05
  6.668749999999888E+00   8.019953711009258E-01   4.402877765500695E-04   1.938533261794039E-05
  6.674999999999888E+00   8.035331911404846E-01   4.394432815761527E-04   1.931103977224179E-05
  6.681249999999888E+00   8.050709356649103E-01   4.385987636423187E-04   1.923688754685705E-05
  6.687499999999887E+00   8.066085962174110E-01   4.377542247691197E-04   1.916287613032129E-05
  6.693749999999887E+00   8.081461643323212E-01   4.369096669773478E-04   1.908900570982570E-05
  6.699999999999886E+00   8.096836315351552E-01   4.360650922880251E-04   1.901527647121638E-05
  6.706249999999886E+00   8.112209893426600E-01   4.352205027223918E-04   1.894168859899315E-05
  6.712499999999886E+00   8.127582292628686E-01   4.343759003018966E-04   1.886824227630832E-05
  6.718749999999885E+00   8.142953427951538E-01   4.335312870481852E-04   1.879493768496559E-05
  6.724999999999885E+00   8.158323214302815E-01   4.326866649830896E-04   1.872177500541884E-05
  6.731249999999885E+00   8.173691566504641E-01   4.318420361286176E-04   1.864875441677103E-05
  6.737499999999884E+00   8.189058399294142E-01   4.309974025069416E-04   1.857587609677307E-05
  6.743749999999884E+00   8.204423627323990E-01   4.301527661403879E-04   1.850314022182272E-05
  6.749999999999884E+00   8.219787165162934E-01   4.293081290514256E-04   1.843054696696355E-05
  6.756249999999883E+00   8.235148927296344E-01   4.284634932626560E-04   1.835809650588381E-05
  6.762499999999883E+00   8.250508828126749E-01   4.276188607968012E-04   1.828578901091541E-05
  6.768749999999883E+00   8.265866781974381E-01   4.267742336766937E-04   1.821362465303291E-05
  6.774999999999882E+00   8.281222703077715E-01   4.259296139252645E-04   1.814160360185249E-05
  6.781249999999882E+00   8.296576505594014E-01   4.250850035655333E-04   1.806972602563094E-05
  6.787499999999882E+00   8.311928103599872E-01   4.242404046205963E-04   1.799799209126473E-05
  6.793749999999881E+00   8.327277411091758E-01   4.233958191136157E-04   1.792640196428896E-05
  6.799999999999881E+00   8.342624341986564E-01   4.225512490678086E-04   1.785495580887652E-05
  6.806249999999880E+00   8.357968810122152E-01   4.217066965064355E-04   1.778365378783709E-05
  6.812499999999880E+00   8.373310729257896E-01   4.208621634527897E-04   1.771249606261627E-05
  6.818749999999880E+00   8.388650013075236E-01   4.200176519301855E-04   1.764148279329465E-05
  6.824999999999879E+00   8.403986575178228E-01   4.191731639619476E-04   1.757061413858698E-05
  6.831249999999879E+00   8.419320329094089E-01   4.183287015713995E-04   1.749989025584130E-05
  6.837499999999879E+00   8.434651188273750E-01   4.174842667818522E-04   1.742931130103807E-05
  6.843749999999878E+00   8.449979066092409E-01   4.166398616165931E-04   1.735887742878939E-05
  6.849999999999878E+00   8.465303875850082E-01   4.157954880988750E-04   1.728858879233817E-05
  6.856249999999878E+00   8.480625530772158E-01   4.149511482519040E-04   1.721844554355736E-05
  6.862499999999877E+00   8.495943944009949E-01   4.141068440988288E-04   1.714844783294917E-05
  6.868749999999877E+00   8.511259028641250E-01   4.132625776627293E-04   1.707859580964434E-05
  6.874999999999877E+00   8.526570697670893E-01   4.124183509666048E-04   1.700888962140136E-05
  6.881249999999876E+00   8.541878864031300E-01   4.115741660333630E-04   1.693932941460582E-05
  6.887499999999876E+00   8.557183440583047E-01   4.107300248858084E-04   1.686991533426968E-05
  6.893749999999875E+00   8.572484340115415E-01   4.098859295466307E-04   1.680064752403055E-05
  6.899999999999875E+00   8.587781475346954E-01   4.090418820383937E-04   1.673152612615112E-05
  6.906249999999875E+00   8.603074758926040E-01   4.081978843835234E-04   1.666255128151843E-05
  6.912499999999874E+00   8.618364103431437E-01   4.073539386042968E-04   1.659372312964332E-05
  6.918749999999874E+00   8.633649421372857E-01   4.065100467228300E-04   1.652504180865975E-05
  6.924999999999874E+00   8.648930625191520E-01   4.056662107610672E-04   1.645650745532426E-05
  6.931249999999873E+00   8.664207627260722E-01   4.048224327407682E-04   1.638812020501538E-05
  6.937499999999873E+00   8.679480339886393E-01   4.039787146834979E-04   1.631988019173310E-05
  6.943749999999873E+00   8.694748675307665E-01   4.031350586106138E-04   1.625178754809830E-05
  6.949999999999872E+00   8.710012545697434E-01   4.022914665432547E-04   1.618384240535226E-05
  6.956249999999872E+00   8.725271863162927E-01   4.014479405023290E-04   1.611604489335615E-05
  6.962499999999872E+00   8.740526539746267E-01   4.006044825085031E-04   1.604839514059056E-05
  6.968749999999871E+00   8.755776487425043E-01   3.997610945821893E-04   1.598089327415501E-05
  6.974999999999871E+00   8.771021618112875E-01   3.989177787435347E-04   1.591353941976757E-05
  6.981249999999871E+00   8.786261843659982E-01   3.980745370124087E-04   1.584633370176436E-05
  6.987499999999870E+00   8.801497075853753E-01   3.972313714083919E-04   1.577927624309918E-05
  6.993749999999870E+00   8.816727226419315E-01   3.963882839507640E-04   1.571236716534315E-05
  6.999999999999869E+00   8.831952207020108E-01   3.955452766584918E-04   1.564560658868428E-05
  7.006249999999869E+00   8.847171929258449E-01   3.947023515502177E-04   1.557899463192716E-05
  7.012499999999869E+00   8.862386304676110E-01   3.938595106442476E-04   1.551253141249262E-05
  7.018749999999868E+00   8.877595244754884E-01   3.930167559585392E-04   1.544621704641740E-05
  7.024999999999868E+00   8.892798660917168E-01   3.921740895106901E-04   1.538005164835387E-05
  7.031249999999868E+00   8.907996464526526E-01   3.913315133179256E-04   1.531403533156978E-05
  7.037499999999867E+00   8.923188566888272E-01   3.904890293970871E-04   1.524816820794792E-05
  7.043749999999867E+00   8.938374879250037E-01   3.896466397646202E-04   1.518245038798597E-05
  7.049999999999867E+00   8.953555312802356E-01   3.888043464365624E-04   1.511688198079624E-05
  7.056249999999866E+00   8.968729778679231E-01   3.879621514285311E-04   1.505146309410545E-05
  7.062499999999866E+00   8.983898187958719E-01   3.871200567557120E-04   1.498619383425457E-05
  7.068749999999866E+00   8.999060451663503E-01   3.862780644328467E-04   1.492107430619865E-05
  7.074999999999865E+00   9.014216480761474E-01   3.854361764742210E-04   1.485610461350669E-05
  7.081249999999865E+00   9.029366186166309E-01   3.845943948936525E-04   1.479128485836147E-05
  7.087499999999864E+00   9.044509478738046E-01   3.837527217044785E-04   1.472661514155949E-05
  7.093749999999864E+00   9.059646269283672E-01   3.829111589195442E-04   1.466209556251084E-05
  7.099999999999864E+00   9.074776468557696E-01   3.820697085511904E-04   1.459772621923916E-05
  7.106249999999863E+00   9.089899987262736E-01   3.812283726112416E-04   1.453350720838157E-05
  7.112499999999863E+00   9.105016736050098E-01   3.803871531109934E-04   1.446943862518863E-05
  7.118749999999863E+00   9.120126625520357E-01   3.795460520612006E-04   1.440552056352436E-05
  7.124999999999862E+00   9.135229566223945E-01   3.787050714720653E-04   1.434175311586621E-05
  7.131249999999862E+00   9.150325468661727E-01   3.778642133532239E-04   1.427813637330507E-05
  7.137499999999862E+00   9.165414243285592E-01   3.770234797137360E-04   1.421467042554539E-05
  7.143749999999861E+00   9.180495800499033E-01   3.761828725620711E-04   1.415135536090514E-05
  7.149999999999861E+00   9.195570050657735E-01   3.753423939060971E-04   1.408819126631597E-05
  7.156249999999861E+00   9.210636904070159E-01   3.745020457530674E-04   1.402517822732326E-05
  7.162499999999860E+00   9.225696270998126E-01   3.736618301096095E-04   1.396231632808627E-05
  7.168749999999860E+00   9.240748061657409E-01   3.728217489817117E-04   1.389960565137825E-05
  7.174999999999859E+00   9.255792186218317E-01   3.719818043747117E-04   1.383704627858663E-05
  7.181249999999859E+00   9.270828554806282E-01   3.711419982932833E-04   1.377463828971315E-05
  7.187499999999859E+00   9.285857077502448E-01   3.703023327414253E-04   1.371238176337412E-05
  7.193749999999858E+00   9.300877664344261E-01   3.694628097224478E-04   1.365027677680056E-05
  7.199999999999858E+00   9.315890225326057E-01   3.686234312389609E-04   1.358832340583849E-05
  7.206249999999858E+00   9.330894670399649E-01   3.677841992928617E-04   1.352652172494914E-05
  7.212499999999857E+00   9.345890909474923E-01   3.669451158853224E-04   1.346487180720927E-05
  7.218749999999857E+00   9.360878852420423E-01   3.661061830167772E-04   1.340337372431140E-05
  7.224999999999857E+00   9.375858409063946E-01   3.652674026869106E-04   1.334202754656417E-05
  7.231249999999856E+00   9.390829489193131E-01   3.644287768946445E-04   1.328083334289266E-05
  7.237499999999856E+00   9.405792002556050E-01   3.635903076381259E-04   1.321979118083870E-05
  7.243749999999856E+00   9.420745858861805E-01   3.627519969147143E-04   1.315890112656129E-05
  7.249999999999855E+00   9.435690967781117E-01   3.619138467209697E-04   1.309816324483695E-05
  7.256249999999855E+00   9.450627238946919E-01   3.610758590526393E-04   1.303757759906015E-05
  7.262499999999855E+00   9.465554581954952E-01   3.602380359046459E-04   1.297714425124370E-05
  7.268749999999854E+00   9.480472906364359E-01   3.594003792710747E-04   1.291686326201924E-05
  7.274999999999854E+00   9.495382121698276E-01   3.585628911451611E-04   1.285673469063766E-05
  7.281249999999853E+00   9.510282137444429E-01   3.577255735192778E-04   1.279675859496963E-05
  7.287499999999853E+00   9.525172863055733E-01   3.568884283849231E-04   1.273693503150603E-05
  7.293749999999853E+00   9.540054207950881E-01   3.560514577327071E-04   1.267726405535857E-05
  7.299999999999852E+00   9.554926081514944E-01   3.552146635523403E-04   1.261774572026023E-05
  7.306249999999852E+00   9.569788393099967E-01   3.543780478326203E-04   1.255838007856589E-05
  7.312499999999852E+00   9.584641052025566E-01   3.535416125614194E-04   1.249916718125288E-05
  7.318749999999851E+00   9.599483967579524E-01   3.527053597256722E-04   1.244010707792158E-05
  7.324999999999851E+00   9.614317049018389E-01   3.518692913113625E-04   1.238119981679605E-05
  7.331249999999851E+00   9.629140205568072E-01   3.510334093035112E-04   1.232244544472464E-05
  7.337499999999850E+00   9.643953346424445E-01   3.501977156861633E-04   1.226384400718068E-05
  7.343749999999850E+00   9.658756380753941E-01   3.493622124423755E-04   1.220539554826315E-05
  7.349999999999850E+00   9.673549217694151E-01   3.485269015542032E-04   1.214710011069733E-05
  7.356249999999849E+00   9.688331766354421E-01   3.476917850026885E-04   1.208895773583558E-05
  7.362499999999849E+00   9.703103935816458E-01   3.468568647678466E-04   1.203096846365802E-05
  7.368749999999848E+00   9.717865635134925E-01   3.460221428286539E-04   1.197313233277334E-05
  7.374999999999848E+00   9.732616773338041E-01   3.451876211630350E-04   1.191544938041950E-05
  7.381249999999848E+00   9.747357259428183E-01   3.443533017478499E-04   1.185791964246458E-05
  7.387499999999847E+00   9.762087002382487E-01   3.435191865588814E-04   1.180054315340755E-05
  7.393749999999847E+00   9.776805911153447E-01   3.426852775708225E-04   1.174331994637917E-05
  7.399999999999847E+00   9.791513894669517E-01   3.418515767572635E-04   1.168625005314273E-05
  7.406249999999846E+00   9.806210861835715E-01   3.410180860906794E-04   1.162933350409500E-05
  7.412499999999846E+00   9.820896721534220E-01   3.401848075424170E-04   1.157257032826713E-05
  7.418749999999846E+00   9.835571382624980E-01   3.393517430826822E-04   1.151596055332548E-05
  7.424999999999845E+00   9.850234753946308E-01   3.385188946805275E-04   1.145950420557261E-05
  7.431249999999845E+00   9.864886744315486E-01   3.376862643038388E-04   1.140320130994821E-05
  7.437499999999845E+00   9.879527262529374E-01   3.368538539193230E-04   1.134705189003006E-05
  7.443749999999844E+00   9.894156217365003E-01   3.360216654924949E-04   1.129105596803502E-05
  7.449999999999844E+00   9.908773517580187E-01   3.351897009876649E-04   1.123521356482002E-05
  7.456249999999844E+00   9.923379071914120E-01   3.343579623679258E-04   1.117952469988313E-05
  7.462499999999843E+00   9.937972789087983E-01   3.335264515951399E-04   1.112398939136452E-05
  7.468749999999843E+00   9.952554577805547E-01   3.326951706299267E-04   1.106860765604760E-05
  7.474999999999842E+00   9.967124346753777E-01   3.318641214316497E-04   1.101337950936008E-05
  7.481249999999842E+00   9.981682004603436E-01   3.310333059584040E-04   1.095830496537503E-05
  7.487499999999842E+00   9.996227460009689E-01   3.302027261670026E-04   1.090338403681205E-05
  7.493749999999841E+00   1.001076062161271E+00   3.293723840129648E-04   1.084861673503840E-05
  7.499999999999841E+00   1.002528139803828E+00   3.285422814505025E-04   1.079400307007012E-05
  7.506249999999841E+00   1.003978969789839E+00   3.277124204325077E-04   1.073954305057327E-05
  7.512499999999840E+00   1.005428542979188E+00   3.268828029105395E-04   1.068523668386506E-05
  7.518749999999840E+00   1.006876850230498E+00   3.260534308348115E-04   1.063108397591512E-05
  7.524999999999840E+00   1.008323882401198E+00   3.252243061541789E-04   1.057708493134671E-05
  7.531249999999839E+00   1.009769630347579E+00   3.243954308161256E-04   1.052323955343797E-05
  7.537499999999839E+00   1.011214084924857E+00   3.235668067667511E-04   1.046954784412320E-05
  7.543749999999839E+00   1.012657236987233E+00   3.227384359507582E-04   1.041600980399416E-05
  7.549999999999838E+00   1.014099077387952E+00   3.219103203114398E-04   1.036262543230138E-05
  7.556249999999838E+00   1.015539596979366E+00   3.210824617906662E-04   1.030939472695546E-05
  7.562499999999837E+00   1.016978786612994E+00   3.202548623288721E-04   1.025631768452848E-05
  7.568749999999837E+00   1.018416637139582E+00   3.194275238650437E-04   1.020339430025531E-05
  7.574999999999837E+00   1.019853139409162E+00   3.186004483367062E-04   1.015062456803502E-05
  7.581249999999836E+00   1.021288284271116E+00   3.177736376799106E-04   1.009800848043231E-05
  7.587499999999836E+00   1.022722062574236E+00   3.169470938292210E-04   1.004554602867890E-05
  7.593749999999836E+00   1.024154465166780E+00   3.161208187177016E-04   9.993237202674995E-06
  7.599999999999835E+00   1.025585482896540E+00   3.152948142769040E-04   9.941081990990737E-06
  7.606249999999835E+00   1.027015106610896E+00   3.144690824368543E-04   9.889080380867706E-06
  7.612499999999835E+00   1.028443327156881E+00   3.136436251260402E-04   9.837232358220405E-06
  7.618749999999834E+00   1.029870135381240E+00   3.128184442713983E-04   9.785537907637795E-06
  7.624999999999834E+00   1.031295522130491E+00   3.119935417983010E-04   9.733997012384818E-06
  7.631249999999834E+00   1.032719478250984E+00   3.111689196305437E-04   9.682609654403973E-06
  7.637499999999833E+00   1.034141994588964E+00   3.103445796903320E-04   9.631375814316881E-06
  7.643749999999833E+00   1.035563061990632E+00   3.095205238982690E-04   9.580295471425890E-06
  7.649999999999832E+00   1.036982671302201E+00   3.086967541733422E-04   9.529368603715686E-06
  7.656249999999832E+00   1.038400813369963E+00   3.078732724329107E-04   9.478595187854927E-06
  7.662499999999832E+00   1.039817479040345E+00   3.070500805926925E-04   9.427975199197897E-06
  7.668749999999831E+00   1.041232659159973E+00   3.062271805667515E-04   9.377508611786183E-06
  7.674999999999831E+00   1.042646344575727E+00   3.054045742674846E-04   9.327195398350351E-06
  7.681249999999831E+00   1.044058526134810E+00   3.045822636056091E-04   9.277035530311674E-06
  7.687499999999830E+00   1.045469194684802E+00   3.037602504901497E-04   9.227028977783850E-06
  7.693749999999830E+00   1.046878341073722E+00   3.029385368284257E-04   9.177175709574746E-06
  7.699999999999830E+00   1.048285956150090E+00   3.021171245260381E-04   9.127475693188163E-06
  7.706249999999829E+00   1.049692030762987E+00   3.012960154868569E-04   9.077928894825629E-06
  7.712499999999829E+00   1.051096555762117E+00   3.004752116130080E-04   9.028535279388194E-06
  7.718749999999829E+00   1.052499521997862E+00   2.996547148048609E-04   8.979294810478252E-06
  7.724999999999828E+00   1.053900920321352E+00   2.988345269610154E-04   8.930207450401385E-06
  7.731249999999828E+00   1.055300741584515E+00   2.980146499782889E-04   8.881273160168203E-06
